CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLAMA_TEXT,GEMMA_TEXT,MISTRAL_TEXT
EFCAMDAT,EF_0,Giving instructions to play a game,"Prepare flat place of about 8 meters x by 3 meters. Place ten plastic bottles (pins) in 4 rows: first - 4 pins, second - 3 pins, third - 2 pins, fourth - 1 pin. First team take a frisbee and can take two shots on each turn. If you knocked down one pin - you score a point. If you knocked down all pins - you score a ""strike"" and you can take two more shots. If your team have scored the most points - you are the winner! congratulations!",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.," The text should contain at least 4 instructions and include: an explanation, a rule, a warning and a bonus. 
Title: “Tic-Tac-Toe Challenge”

Hello everyone, welcome to the “Tic-Tac-Toe Challenge”! I am excited to introduce you to a fun game that you can play with your friends and family. This classic game is easy to learn and can be played by anyone. So, let’s start!

**Objective:**
The goal of the game is to get three of your symbols in a row, either horizontally, vertically, or diagonally. The first player to achieve this wins the game.

**How to Play:**

**Step 1: Choose Your Symbol**
Before we begin, please choose your symbol. You can be either X or O. If you are playing with a partner, you can decide who goes first by flipping a coin.

**Step 2: Set Up the Board**
Draw a 3x3 grid on","

## How to Play ""Word Ladder""

""Word Ladder"" is a fun word game for two or more players. It's all about changing one letter at a time to turn a starting word into a target word. 

**Here's what you need:**

* **Two or more players:** You can play with friends, family, or even by yourself!
* **A timer (optional):** 
This can make the game more challenging and exciting.
* **A list of allowed words:** Make sure all players agree on the size and type of words allowed.

**Let's play!**

1. **Choose a starting word and a target word:**  
You can pick any two connected words, but they need to be the same length. For example, ""COLD"" could be the starting word, and ""WARM"" could be the target.
2. **Take turns:** Players take turns changing one letter in the current word to"," It can be any game!

Title: How to Play Chess: Beginner's Guide to the Royal Game

Hello, dear fellow learners! Today, we are going to learn how to play chess, a strategic board game that has been enjoyed for centuries. Chess is a game of logic, creativity, and skill. Let's dive deep into the rules and enjoy the royal game together!

First, let me introduce the chessboard. It consists of 64 squares, 32 light (usually white) and 32 dark (usually black), arranged in an 8x8 grid. Each player starts with 16 pieces: one king, one queen, two rooks, two knights, two bishops, and eight pawns.

The goal of the game is to checkmate your opponent's king. This means the king is in a position to be captured (in """
EFCAMDAT,EF_0,Giving instructions to play a game,"The ""bowling alley"" is an area of 8m*3m. There are the plastic bottles with little water in it are used as the ""bowling pins"". The bottles are lined up in rows of 4, then 3, then 2, the 1-just like ten-pin bowling. Give a frisbee to each player. Every player is allowed to take two shots on each turn. Give a total of ten turns to each player. Strike the bottles. if you can knock down all the bottles, you scored a point. And you can take more shots. All the points are added together. The winner is the player with the most points. Be careful, this game should not be played on a very windy day!",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.," This text should be to teach English language learners at the B1 level.
**Title:** How to Play ""Simon Says"" 
**Level:** B1 
**Time:** 20 minutes 
**Objectives:**

* To be able to follow instructions given in English.
* To be able to give instructions in English.
* To practice vocabulary and sentence structures related to games and actions.
 
**Instructions:**

**Step 1: Warm-up**

1. Let's play ""Simon Says"". It's a fun game where I will give you instructions and you have to follow them.
2. Can you stand up and take a deep breath?
3. What is the action that I want you to do in this game?

**Step 2: Playing the Game**

1. First, I will be ""Simon"". I will give you instructions, but if I don't say ""Simon says"", you must not do the action.
2. For example, I say ""Simon says touch your","

## The Great Marble Race: A Game for 2 Players

Here's how to play The Great Marble Race, a fast-paced game that's sure to bring out your competitive spirit!

**What you need:**

-  A long, straight surface like a table or floor
- 2 marbles each a different color
- 2 small objects to act as obstacles (books, toys, anything will do!)

**Setting Up:**

1. Place the two obstacles on the long surface, leaving enough space between them for a marble to slide between. 

2. Each player chooses a marble and places it at one end of the surface, behind the first obstacle.

**Gameplay:**

1. Players take turns blowing gently on their marbles to push them forward.
2. The goal is to get your marble past both obstacles and to the end of the surface first. 
3. You can only blow on your own marble – no sneaky tries to","

Title: How to Play Chess: A Guide for English Learners

Hello, dear learners! Today, I'm going to teach you how to play chess, a classic strategic game that demands thinking ahead and careful planning. Let's get started!

At the beginning of the game, each player will have eighteen pieces: one king, one queen, two rooks, two knights, two bishops, and eight pawns. The pieces are arranged on the board as follows:

1. The kings are placed next to each other, in the center of the back row.
2. The queens, rooks, and bishops stand next to the kings (queens on their own color, rooks and bishops together).
3. The pawns line up in front of the other pieces, forming a curve.

Now that we have the pieces in position, it's time to"
EFCAMDAT,EF_0,Giving instructions to play a game,"Plataea 8 x 3metres, marked a the bowling alley. Use, for example 10 plastic bottles filled with water as the bowling pins. Line the bottles in rows of 4,3,2, 1. each player gets a frisee and is allowed to take two shots on each turn. 10 shots during the whole game. each knocked down pins scores 1 point. If all ten bottles are knocked down by one shot, the player gets two more shots and all point will be added. The winner is the player with the most points. Attention: Do not play on a very windy day.",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,"  For your B1 level,  you need to use the following phrases:
-Firstly
- Secondly
- Furthermore
-  In order to
- So that
- Consequently
- Lastly

Follow this exercise with an explanation of what you could have done differently. 

Instructions on How to Play the Game: ""Escape the Island""

**Welcome to ""Escape the Island"", a thrilling board game where players take turns to navigate through the jungle, avoid obstacles, and reach the escape boat. The goal is to be the first player to leave the island safely.**

**Step 1: Understand the Rules**

Firstly, read the instructions carefully to understand the game's objectives and rules. Secondly, familiarize yourself with the board, which features a jungle map, a stormy sea, and a rescue boat. Furthermore, make sure you know how to move your game piece and how to draw cards.

**Step 2: Set Up the Game**

In order to start the game","


## Let's Play ""What's in the Box?""!

This is a fun game you can play with friends or family. 

**Here's what you need:**

* One box (any size will do)
* Some small objects (think toys, snacks, keys, anything small and interesting!)

**How to play:**

1. **Put the objects in the box.** One person should be the ""boxer"" and put the objects inside the box. Make sure they close the box tightly so no one can see what's inside.
2. **Take turns guessing.** The ""boxer"" will then ask the other players questions about the objects in the box. Players can ask questions like:
    * ""Is it soft?""
    * ""Is it hard?""
    * ""Is it big or small?""
    * ""Is it something you eat?"" 
3. **Keep guessing until someone gets it right!** The","

Title: How to Play Chess

Hello everyone! Today, I'm going to show you how to play chess. Chess is a strategic board game that requires planning, concentration, and logical thinking. Let's start with the basic rules.

First, set up the board. The chessboard consists of 64 squares, divided into 8 rows x 8 columns, usually alternating between light (white) and dark (black) squares. Each player starts with 16 pieces: one king, one queen, two rooks, two knights, two bishops, and eight pawns. Place the pieces on their respective corners of the board, with the white pieces going on the right-hand side and the black pieces on the left.

Next, each player moves one of their pawns forward two squares. This is called an initial double move. After this, players take turns moving any"
EFCAMDAT,EF_0,Giving instructions to play a game,"This play is like bowling, but the way to knocked down the pins is different. First lined up the bottles in rows of four, then three, two and one respectively. I""ll give a frisbee to each one. What you need is throw the frisbee into the bottles and knock it down. Who knocked pins down gets point and who have the the most points will be the winner. Take care with wind.",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,"Mark the area with 24 meters, closed. use ten bottles as the bowling pins and you can put water or sand and make them heavier. each player gives a frisbee and has two shots. each players ten shot. wins who score most points. remember tha is important to prepare before shot. You have to look and pinpoint to knocked down. hey, pay attention, who get a strike can takes tow more shots and all the points are added together.",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,"1. ballon volleyball; separated two teams, a blanket as a net, keep to hit the ballon until it is thrown over the net, try tt stope the ballon touching the ground or out of the court, if it does, you lost the cord 2. blow; two teams, 5meters in frond players with a bin , try to throw any kinds ballsing the bin, take trunk, get a chance each time 3. frisbee bowing; lined up the battles like ten-pin bowing use frisbee to hit the battles , two shots each turn, if it is strike , then you get corded",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,bello Kids I tell you how to play frisbee bowling Your area should be 8x3 meters big. Your need 8 bottles with a little water in it. You need to line then up first 4 then 3 then 2 then 1. each player is getting a frisbee he/she is allowed to throw two try.When he knocked one down it is a point .The winner is the child who has the most points. Good luck,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,make 8 meters and 3meters of bowling alley area.Use ten plastics and fill in a little water to make them heavier as bowling. Line up them in row of 4 to 1just like ten pin bowlin. to each player give a frisbees and allow to take to. give shots each turn. Give a total ten turn each. cor one point for each pinta knock down. Take two more shot by the player and add the point together. the winner is the player with the most points.Be careful play this game on a very windy day,You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,"Kids please listen what I am saying. It is very simple playing these games. First volleyball, make teams of 6 kids and go each one to a side of the court. You start serving, hit the ball to other side of the court. The other team have 3 chances to cross the ball over the net. If one side hits the ball out of the court or the ball it touches the ground, a point is scored by the other team. Now you know how to play, so keep trying! Tomorrow we are going to know how to play soccer.%%",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
EFCAMDAT,EF_0,Giving instructions to play a game,"There's an area that we call the ""bowling alley"". Here we have ten bottles that we use as ""bowling pins"". Line up the bottles in rows of 4, then 3, then 2 and finally 1. Give to each player a frisbee. each player use the frisbee to shot two times every turn. each player has 10 turns to score points knocking down the pins. If every pin knock down the player takes two extra shoots. sins the player whom has scored more points.",You are an English learner.Your native language is not English. You are currently at B1 level. Write a piece of text on the topic: Giving instructions to play a game.,,,
