CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_GENERATED_TEXT
EFCAMDAT,1,Giving instructions to play a game,,Write a piece of text on the topic: Giving instructions to play a game. You are an English learner.Your native language is not English. You are currently at B1 level.,meta-llama/Llama-3.1-8B-Instruct," My name is Mr. John. I am your teacher. I am going to teach you how to play a game called ""Find the Object"". This game is very fun and easy to play. First, I will explain the rules of the game. The game is for two players. The first player will close his/her eyes and count to ten. While the other player will hide a small object, like a pen or a pencil, in the room. The first player will then open his/her eyes"
EFCAMDAT,2,Planning for the future,,Write a piece of text on the topic: Planning for the future. You are an English learner.Your native language is not English. You are currently at B1 level.,meta-llama/Llama-3.1-8B-Instruct," I have written a few sentences to help you. Here are the suggestions:
1. Use present simple and present continuous tenses correctly.
2. Use modal verbs (can, could, may, might, must, shall, should, will, would) correctly.
3. Use the future perfect and future perfect continuous tenses correctly.
4. Use the passive voice correctly.
5. Use transitional phrases (first, second, next, meanwhile, however, in addition, on the other hand, finally"
EFCAMDAT,3,Writing a job advertisement,,Write a piece of text on the topic: Writing a job advertisement. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,4,Writing about a memorable experience,,Write a piece of text on the topic: Writing about a memorable experience. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,5,Taking part in a TV viewing survey,,Write a piece of text on the topic: Taking part in a TV viewing survey. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,6,Issuing a written warning,,Write a piece of text on the topic: Issuing a written warning. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,7,Writing a letter of complaint,,Write a piece of text on the topic: Writing a letter of complaint. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,8,Posting comments on a celebrity forum,,Write a piece of text on the topic: Posting comments on a celebrity forum. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,9,Writing a natural remedies pamphlet,,Write a piece of text on the topic: Writing a natural remedies pamphlet. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,10,Reviewing a song for a website,,Write a piece of text on the topic: Reviewing a song for a website. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,11,Making a 'to do' list of your dreams,,Write a piece of text on the topic: Making a 'to do' list of your dreams. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,12,Describing a business trip,,Write a piece of text on the topic: Describing a business trip. You are an English learner.Your native language is not English. You are currently at B1 level.,,
EFCAMDAT,13,Selling items in an online auction,,Write a piece of text on the topic: Selling items in an online auction. You are an English learner.Your native language is not English. You are currently at B1 level.,,
